농장아이디,개체번호,착유량,착유시작일시,착유종료일시,착유회차,전도도,혈액흐름,온도,유지방,유단백,공기흐름,착유시간,나이,측정일,개체별_일일착유량,개체별_착유일수,착유시간대,P/F_ratio,착유효율,개체별_전도도율,공기흐름_비율,개체별_일별착유횟수,comp_pca
20338,20190104020142,8,2021-09-08 15:40:00,2021-09-08 15:47:00,3,6.8,0,39.0,4.1,3.2,2.1,7.0,2,8,32,25,3,0.7804878048780489,1.1428571428571428,6.856989247311828,0.3,4,-0.01665446230786918
20338,20190104020142,9,2021-09-08 22:34:00,2021-09-08 22:41:00,4,7.0,0,39.1,4.5,3.1,2.1,7.0,2,8,32,25,4,0.6888888888888889,1.2857142857142858,6.856989247311828,0.3,4,0.7250560523405479
20338,20190104020142,7,2021-09-09 03:48:00,2021-09-09 03:54:00,1,6.8,0,38.4,4.2,3.0,2.2,6.0,2,9,30,25,1,0.7142857142857143,1.1666666666666667,6.856989247311828,0.3666666666666667,4,0.801605999698496
20338,20190104020142,7,2021-09-09 09:13:00,2021-09-09 09:18:00,2,6.9,0,38.5,4.2,3.1,2.3,5.0,2,9,30,25,2,0.7380952380952381,1.4,6.856989247311828,0.45999999999999996,4,0.43998723778749005
20338,20190104020142,7,2021-09-09 14:21:00,2021-09-09 14:27:00,3,7.0,0,39.0,4.4,3.2,1.9,6.0,2,9,30,25,3,0.7272727272727273,1.1666666666666667,6.856989247311828,0.31666666666666665,4,0.2684143522451895
20338,20190104020142,9,2021-09-09 20:33:00,2021-09-09 20:39:00,4,7.2,0,39.0,4.2,3.1,2.3,6.0,2,9,30,25,4,0.7380952380952381,1.5,6.856989247311828,0.3833333333333333,4,0.43998723778749005
20338,20190104020142,7,2021-09-10 01:43:00,2021-09-10 01:49:00,1,6.9,0,39.0,4.7,3.1,2.2,6.0,2,10,36,25,1,0.6595744680851063,1.1666666666666667,6.856989247311828,0.3666666666666667,4,0.9151019287092534
20338,20190104020142,8,2021-09-10 07:12:00,2021-09-10 07:19:00,2,6.9,0,39.0,4.2,3.2,1.9,7.0,2,10,36,25,2,0.7619047619047619,1.1428571428571428,6.856989247311828,0.2714285714285714,4,0.07836847587648398
20338,20190104020142,8,2021-09-10 12:36:00,2021-09-10 12:41:00,3,6.8,0,39.1,4.6,3.2,2.3,5.0,2,10,36,25,3,0.6956521739130436,1.6,6.856989247311828,0.45999999999999996,4,0.4584602286138941
20338,20190104020142,13,2021-09-10 22:02:00,2021-09-10 22:09:00,4,7.2,0,39.4,4.2,3.2,2.6,7.0,2,10,36,25,4,0.7619047619047619,1.8571428571428572,6.856989247311828,0.37142857142857144,4,0.07836847587648398
20338,20190104020142,11,2021-09-11 06:19:00,2021-09-11 06:26:00,1,6.7,0,39.0,4.4,3.2,2.4,7.0,2,11,34,25,2,0.7272727272727273,1.5714285714285714,6.856989247311828,0.34285714285714286,3,0.2684143522451895
20338,20190104020142,11,2021-09-11 14:01:00,2021-09-11 14:08:00,2,6.7,0,39.6,4.5,3.2,2.2,7.0,2,11,34,25,3,0.7111111111111111,1.5714285714285714,6.856989247311828,0.31428571428571433,3,0.36343729042954187
20338,20190104020142,12,2021-09-11 23:24:00,2021-09-11 23:31:00,3,6.8,0,39.0,4.1,3.2,2.5,7.0,2,11,34,25,4,0.7804878048780489,1.7142857142857142,6.856989247311828,0.35714285714285715,3,-0.01665446230786918
20338,20190104020142,9,2021-09-12 05:56:00,2021-09-12 06:04:00,1,6.6,0,38.8,4.8,3.1,2.4,8.0,2,12,33,25,1,0.6458333333333334,1.125,6.856989247311828,0.3,4,1.0101248668936056
20338,20190104020142,9,2021-09-12 12:49:00,2021-09-12 12:55:00,2,6.7,0,39.3,4.5,3.1,2.6,6.0,2,12,33,25,3,0.6888888888888889,1.5,6.856989247311828,0.43333333333333335,4,0.7250560523405479
20338,20190104020142,7,2021-09-12 18:10:00,2021-09-12 18:16:00,3,6.7,0,39.4,4.5,3.1,2.4,6.0,2,12,33,25,4,0.6888888888888889,1.1666666666666667,6.856989247311828,0.39999999999999997,4,0.7250560523405479
20338,20190104020142,8,2021-09-12 23:48:00,2021-09-12 23:54:00,4,7.0,0,39.1,4.4,3.2,2.1,6.0,2,12,33,25,4,0.7272727272727273,1.3333333333333333,6.856989247311828,0.35000000000000003,4,0.2684143522451895
20338,20190104020142,9,2021-09-13 06:07:00,2021-09-13 06:14:00,1,6.9,0,39.1,4.5,3.2,2.0,7.0,2,13,31,25,2,0.7111111111111111,1.2857142857142858,6.856989247311828,0.2857142857142857,3,0.36343729042954187
20338,20190104020142,9,2021-09-13 12:43:00,2021-09-13 12:49:00,2,6.8,0,39.3,4.3,3.2,2.2,6.0,2,13,31,25,3,0.744186046511628,1.5,6.856989247311828,0.3666666666666667,3,0.17339141406083627
20338,20190104020142,13,2021-09-13 22:23:00,2021-09-13 22:31:00,3,7.0,0,39.4,4.0,3.2,2.4,8.0,2,13,31,25,4,0.8,1.625,6.856989247311828,0.3,3,-0.11167740049222148
20338,20190104020142,9,2021-09-14 04:44:00,2021-09-14 04:50:00,1,6.6,0,38.7,4.9,3.1,2.5,6.0,2,14,26,25,1,0.6326530612244897,1.5,6.856989247311828,0.4166666666666667,3,1.1051478050779586
20338,20190104020142,9,2021-09-14 11:38:00,2021-09-14 11:43:00,2,6.8,0,38.7,4.6,3.1,2.5,5.0,2,14,26,25,2,0.673913043478261,1.8,6.856989247311828,0.5,3,0.8200789905249002
20338,20190104020142,8,2021-09-14 17:42:00,2021-09-14 17:48:00,3,6.9,0,39.4,4.6,3.2,2.1,6.0,2,14,26,25,3,0.6956521739130436,1.3333333333333333,6.856989247311828,0.35000000000000003,3,0.4584602286138941
20338,20190104020142,9,2021-09-15 00:25:00,2021-09-15 00:30:00,1,6.8,0,38.5,4.3,3.2,2.7,5.0,2,15,39,25,1,0.744186046511628,1.8,6.856989247311828,0.54,4,0.17339141406083627
20338,20190104020142,8,2021-09-15 06:11:00,2021-09-15 06:17:00,2,6.6,0,38.5,4.4,3.1,2.5,6.0,2,15,39,25,2,0.7045454545454545,1.3333333333333333,6.856989247311828,0.4166666666666667,4,0.6300331141561956
20338,20190104020142,10,2021-09-15 13:35:00,2021-09-15 13:42:00,3,6.9,0,39.1,4.2,3.2,2.4,7.0,2,15,39,25,3,0.7619047619047619,1.4285714285714286,6.856989247311828,0.34285714285714286,4,0.07836847587648398
20338,20190104020142,12,2021-09-15 22:07:00,2021-09-15 22:15:00,4,6.8,0,39.1,4.5,3.2,2.3,8.0,2,15,39,25,4,0.7111111111111111,1.5,6.856989247311828,0.2875,4,0.36343729042954187
20338,20190104020142,11,2021-09-16 06:12:00,2021-09-16 06:18:00,1,6.6,0,38.7,4.6,3.2,2.4,6.0,2,16,27,25,2,0.6956521739130436,1.8333333333333333,6.856989247311828,0.39999999999999997,3,0.4584602286138941
20338,20190104020142,8,2021-09-16 12:44:00,2021-09-16 12:50:00,2,6.7,0,39.1,4.5,3.3,3.0,6.0,2,16,27,25,3,0.7333333333333333,1.3333333333333333,6.856989247311828,0.5,3,0.0018185285185373747
20338,20190104020142,8,2021-09-16 18:01:00,2021-09-16 18:07:00,3,6.9,0,39.4,4.6,3.2,2.2,6.0,2,16,27,25,4,0.6956521739130436,1.3333333333333333,6.856989247311828,0.3666666666666667,3,0.4584602286138941
20338,20190104020142,9,2021-09-17 00:30:00,2021-09-17 00:35:00,1,7.0,0,39.1,4.2,3.2,2.8,5.0,2,17,39,25,1,0.7619047619047619,1.8,6.856989247311828,0.5599999999999999,5,0.07836847587648398
20338,20190104020142,7,2021-09-17 05:40:00,2021-09-17 05:45:00,2,6.9,0,38.7,4.5,3.2,2.6,5.0,2,17,39,25,1,0.7111111111111111,1.4,6.856989247311828,0.52,5,0.36343729042954187
20338,20190104020142,7,2021-09-17 11:00:00,2021-09-17 11:05:00,3,7.0,0,38.8,4.9,3.2,2.7,5.0,2,17,39,25,2,0.6530612244897959,1.4,6.856989247311828,0.54,5,0.7435290431669528
20338,20190104020142,8,2021-09-17 16:56:00,2021-09-17 17:03:00,4,6.9,0,38.9,4.4,3.2,2.5,7.0,2,17,39,25,3,0.7272727272727273,1.1428571428571428,6.856989247311828,0.35714285714285715,5,0.2684143522451895
20338,20190104020142,8,2021-09-17 23:16:00,2021-09-17 23:21:00,5,7.1,0,39.0,4.5,3.2,2.5,5.0,2,17,39,25,4,0.7111111111111111,1.6,6.856989247311828,0.5,5,0.36343729042954187
20338,20190104020142,8,2021-09-18 04:23:00,2021-09-18 04:28:00,1,6.8,0,38.5,4.8,3.2,2.4,5.0,2,18,33,25,1,0.6666666666666667,1.6,6.856989247311828,0.48,4,0.6485061049825996
20338,20190104020142,7,2021-09-18 09:47:00,2021-09-18 09:52:00,2,6.8,0,38.4,4.5,3.2,2.4,5.0,2,18,33,25,2,0.7111111111111111,1.4,6.856989247311828,0.48,4,0.36343729042954187
20338,20190104020142,8,2021-09-18 15:29:00,2021-09-18 15:35:00,3,6.9,0,39.0,4.5,3.2,2.3,6.0,2,18,33,25,3,0.7111111111111111,1.3333333333333333,6.856989247311828,0.3833333333333333,4,0.36343729042954187
20338,20190104020142,10,2021-09-18 22:35:00,2021-09-18 22:42:00,4,6.9,0,39.1,4.4,3.3,2.3,7.0,2,18,33,25,4,0.7499999999999999,1.4285714285714286,6.856989247311828,0.32857142857142857,4,-0.09320440966581499
20338,20190104020142,10,2021-09-19 06:03:00,2021-09-19 06:09:00,1,6.8,0,38.7,4.2,3.2,2.5,6.0,2,19,33,25,2,0.7619047619047619,1.6666666666666667,6.856989247311828,0.4166666666666667,4,0.07836847587648398
20338,20190104020142,7,2021-09-19 11:26:00,2021-09-19 11:31:00,2,6.9,0,38.5,4.7,3.2,2.5,5.0,2,19,33,25,2,0.6808510638297872,1.4,6.856989247311828,0.5,4,0.5534831667982474
20338,20190104020142,8,2021-09-19 16:44:00,2021-09-19 16:49:00,3,7.0,0,39.1,4.4,3.2,2.7,5.0,2,19,33,25,3,0.7272727272727273,1.6,6.856989247311828,0.54,4,0.2684143522451895
20338,20190104020142,8,2021-09-19 22:20:00,2021-09-19 22:26:00,4,7.1,0,38.8,4.5,3.2,2.2,6.0,2,19,33,25,4,0.7111111111111111,1.3333333333333333,6.856989247311828,0.3666666666666667,4,0.36343729042954187
20338,20190104020142,8,2021-09-21 05:22:00,2021-09-21 05:30:00,1,6.9,0,39.1,4.6,3.2,2.4,8.0,2,21,23,25,1,0.6956521739130436,1.0,6.856989247311828,0.3,3,0.4584602286138941
20338,20190104020142,8,2021-09-21 11:43:00,2021-09-21 11:49:00,2,6.9,0,38.7,4.4,3.2,2.3,6.0,2,21,23,25,2,0.7272727272727273,1.3333333333333333,6.856989247311828,0.3833333333333333,3,0.2684143522451895
20338,20190104020142,7,2021-09-21 16:59:00,2021-09-21 17:06:00,3,7.0,0,39.1,4.1,3.2,2.7,7.0,2,21,23,25,3,0.7804878048780489,1.0,6.856989247311828,0.38571428571428573,3,-0.01665446230786918
20338,20190104020142,10,2021-09-22 00:12:00,2021-09-22 00:18:00,1,6.9,0,39.0,4.3,3.1,2.4,6.0,2,22,41,25,1,0.7209302325581396,1.6666666666666667,6.856989247311828,0.39999999999999997,5,0.5350101759718423
20338,20190104020142,8,2021-09-22 05:59:00,2021-09-22 06:05:00,2,6.8,0,38.7,4.5,3.1,2.3,6.0,2,22,41,25,1,0.6888888888888889,1.3333333333333333,6.856989247311828,0.3833333333333333,5,0.7250560523405479
20338,20190104020142,8,2021-09-22 11:50:00,2021-09-22 11:56:00,3,6.9,0,38.7,4.6,3.1,2.2,6.0,2,22,41,25,2,0.673913043478261,1.3333333333333333,6.856989247311828,0.3666666666666667,5,0.8200789905249002
20338,20190104020142,7,2021-09-22 17:05:00,2021-09-22 17:10:00,4,7.0,0,39.0,4.5,3.2,2.2,5.0,2,22,41,25,3,0.7111111111111111,1.4,6.856989247311828,0.44000000000000006,5,0.36343729042954187
20338,20190104020142,8,2021-09-22 22:51:00,2021-09-22 22:56:00,5,7.0,0,39.0,4.5,3.1,2.4,5.0,2,22,41,25,4,0.6888888888888889,1.6,6.856989247311828,0.48,5,0.7250560523405479
20338,20190104020142,10,2021-09-23 06:01:00,2021-09-23 06:07:00,1,7.0,0,39.1,4.2,3.2,2.2,6.0,2,23,31,25,2,0.7619047619047619,1.6666666666666667,6.856989247311828,0.3666666666666667,4,0.07836847587648398
20338,20190104020142,8,2021-09-23 11:43:00,2021-09-23 11:50:00,2,6.8,0,39.0,4.8,3.2,2.1,7.0,2,23,31,25,2,0.6666666666666667,1.1428571428571428,6.856989247311828,0.3,4,0.6485061049825996
20338,20190104020142,7,2021-09-23 16:55:00,2021-09-23 17:01:00,3,6.9,0,39.3,4.8,3.2,2.4,6.0,2,23,31,25,3,0.6666666666666667,1.1666666666666667,6.856989247311828,0.39999999999999997,4,0.6485061049825996
20338,20190104020142,6,2021-09-23 22:21:00,2021-09-23 22:26:00,4,7.0,0,38.4,4.3,3.2,2.1,5.0,2,23,31,25,4,0.744186046511628,1.2,6.856989247311828,0.42000000000000004,4,0.17339141406083627
20338,20190104020142,9,2021-09-24 05:31:00,2021-09-24 05:38:00,1,6.8,0,38.8,4.3,3.2,2.1,7.0,2,24,30,25,1,0.744186046511628,1.2857142857142858,6.856989247311828,0.3,3,0.17339141406083627
20338,20190104020142,9,2021-09-24 12:42:00,2021-09-24 12:49:00,2,6.7,0,39.1,4.2,3.2,2.2,7.0,2,24,30,25,3,0.7619047619047619,1.2857142857142858,6.856989247311828,0.31428571428571433,3,0.07836847587648398
20338,20190104020142,12,2021-09-24 22:00:00,2021-09-24 22:09:00,3,6.8,0,39.3,4.0,3.2,2.0,9.0,2,24,30,25,4,0.8,1.3333333333333333,6.856989247311828,0.2222222222222222,3,-0.11167740049222148
20338,20190104020142,11,2021-09-25 06:11:00,2021-09-25 06:19:00,1,6.9,0,39.0,4.6,3.1,2.0,8.0,2,25,27,25,2,0.673913043478261,1.375,6.856989247311828,0.25,3,0.8200789905249002
20338,20190104020142,8,2021-09-25 12:20:00,2021-09-25 12:26:00,2,6.6,0,39.1,5.0,3.1,2.5,6.0,2,25,27,25,3,0.62,1.3333333333333333,6.856989247311828,0.4166666666666667,3,1.200170743262311
20338,20190104020142,8,2021-09-25 18:32:00,2021-09-25 18:39:00,3,7.0,0,39.1,4.4,3.2,2.3,7.0,2,25,27,25,4,0.7272727272727273,1.1428571428571428,6.856989247311828,0.32857142857142857,3,0.2684143522451895
20338,20190104020142,9,2021-09-26 01:02:00,2021-09-26 01:08:00,1,7.0,0,38.8,4.3,3.1,2.5,6.0,2,26,33,25,1,0.7209302325581396,1.5,6.856989247311828,0.4166666666666667,4,0.5350101759718423
20338,20190104020142,8,2021-09-26 06:41:00,2021-09-26 06:47:00,2,7.0,0,38.7,4.6,3.2,2.3,6.0,2,26,33,25,2,0.6956521739130436,1.3333333333333333,6.856989247311828,0.3833333333333333,4,0.4584602286138941
20338,20190104020142,9,2021-09-26 12:59:00,2021-09-26 13:05:00,3,6.9,0,38.7,4.8,3.1,2.3,6.0,2,26,33,25,3,0.6458333333333334,1.5,6.856989247311828,0.3833333333333333,4,1.0101248668936056
20338,20190104020142,7,2021-09-26 18:34:00,2021-09-26 18:41:00,4,7.0,0,39.0,4.4,3.2,2.1,7.0,2,26,33,25,4,0.7272727272727273,1.0,6.856989247311828,0.3,4,0.2684143522451895
20338,20190207020049,8,2021-09-01 00:17:00,2021-09-01 00:22:00,1,6.6,0,39.4,4.6,3.2,4.5,5.0,2,1,31,26,1,0.6956521739130436,1.6,6.918947368421052,0.9,4,0.4584602286138941
20338,20190207020049,8,2021-09-01 06:52:00,2021-09-01 06:58:00,2,6.6,0,39.7,4.6,3.2,5.5,6.0,2,1,31,26,2,0.6956521739130436,1.3333333333333333,6.918947368421052,0.9166666666666666,4,0.4584602286138941
20338,20190207020049,8,2021-09-01 13:07:00,2021-09-01 13:12:00,3,6.8,0,38.8,4.3,3.2,4.3,5.0,2,1,31,26,3,0.744186046511628,1.6,6.918947368421052,0.86,4,0.17339141406083627
20338,20190207020049,7,2021-09-01 18:31:00,2021-09-01 18:34:00,4,7.1,0,39.7,4.3,3.1,4.5,3.0,2,1,31,26,4,0.7209302325581396,2.3333333333333335,6.918947368421052,1.5,4,0.5350101759718423
20338,20190207020049,8,2021-09-02 00:15:00,2021-09-02 00:19:00,1,7.0,0,38.7,4.1,3.1,4.9,4.0,2,2,32,26,1,0.7560975609756099,2.0,6.918947368421052,1.225,4,0.3449642996031369
20338,20190207020049,7,2021-09-02 05:39:00,2021-09-02 05:42:00,2,6.8,0,39.4,4.5,3.1,4.7,3.0,2,2,32,26,1,0.6888888888888889,2.3333333333333335,6.918947368421052,1.5666666666666667,4,0.7250560523405479
20338,20190207020049,9,2021-09-02 12:47:00,2021-09-02 12:51:00,3,6.6,0,40.0,4.3,3.2,5.3,4.0,2,2,32,26,3,0.744186046511628,2.25,6.918947368421052,1.325,4,0.17339141406083627
20338,20190207020049,8,2021-09-02 18:26:00,2021-09-02 18:30:00,4,6.8,0,40.0,4.5,3.1,5.0,4.0,2,2,32,26,4,0.6888888888888889,2.0,6.918947368421052,1.25,4,0.7250560523405479
20338,20190207020049,13,2021-09-03 03:48:00,2021-09-03 03:53:00,1,6.9,0,39.6,4.7,3.1,4.7,5.0,2,3,38,26,1,0.6595744680851063,2.6,6.918947368421052,0.9400000000000001,4,0.9151019287092534
20338,20190207020049,8,2021-09-03 09:41:00,2021-09-03 09:46:00,2,7.2,0,39.3,4.5,3.1,4.8,5.0,2,3,38,26,2,0.6888888888888889,1.6,6.918947368421052,0.96,4,0.7250560523405479
20338,20190207020049,8,2021-09-03 15:21:00,2021-09-03 15:26:00,3,7.2,0,39.3,4.6,3.0,4.5,5.0,2,3,38,26,3,0.6521739130434783,1.6,6.918947368421052,0.9,4,1.181697752435906
20338,20190207020049,9,2021-09-03 22:00:00,2021-09-03 22:04:00,4,6.9,0,40.2,4.5,3.1,5.0,4.0,2,3,38,26,4,0.6888888888888889,2.25,6.918947368421052,1.25,4,0.7250560523405479
20338,20190207020049,10,2021-09-04 04:53:00,2021-09-04 04:57:00,1,6.7,0,39.9,4.6,3.0,5.0,4.0,2,4,35,26,1,0.6521739130434783,2.5,6.918947368421052,1.25,4,1.181697752435906
20338,20190207020049,8,2021-09-04 11:04:00,2021-09-04 11:08:00,2,7.0,0,39.1,4.5,3.0,4.6,4.0,2,4,35,26,2,0.6666666666666666,2.0,6.918947368421052,1.15,4,1.0866748142515539
20338,20190207020049,9,2021-09-04 17:27:00,2021-09-04 17:31:00,3,7.1,0,39.6,4.5,3.0,4.6,4.0,2,4,35,26,3,0.6666666666666666,2.25,6.918947368421052,1.15,4,1.0866748142515539
20338,20190207020049,8,2021-09-04 23:12:00,2021-09-04 23:16:00,4,6.9,0,39.3,4.7,3.0,4.4,4.0,2,4,35,26,4,0.6382978723404255,2.0,6.918947368421052,1.1,4,1.2767206906202593
20338,20190207020049,7,2021-09-05 04:39:00,2021-09-05 04:42:00,1,7.0,0,38.5,4.4,3.0,4.4,3.0,2,5,25,26,1,0.6818181818181818,2.3333333333333335,6.918947368421052,1.4666666666666668,3,0.9916518760672015
20338,20190207020049,8,2021-09-05 10:12:00,2021-09-05 10:17:00,2,7.1,0,38.7,4.6,3.0,4.5,5.0,2,5,25,26,2,0.6521739130434783,1.6,6.918947368421052,0.9,3,1.181697752435906
20338,20190207020049,10,2021-09-05 17:49:00,2021-09-05 17:54:00,3,7.0,0,39.4,4.5,3.1,4.6,5.0,2,5,25,26,3,0.6888888888888889,2.0,6.918947368421052,0.9199999999999999,3,0.7250560523405479
20338,20190207020049,9,2021-09-06 00:36:00,2021-09-06 00:40:00,1,6.9,0,39.6,4.7,3.1,4.3,4.0,2,6,37,26,1,0.6595744680851063,2.25,6.918947368421052,1.075,4,0.9151019287092534
20338,20190207020049,10,2021-09-06 08:15:00,2021-09-06 08:20:00,2,7.0,0,39.1,4.4,3.0,4.4,5.0,2,6,37,26,2,0.6818181818181818,2.0,6.918947368421052,0.8800000000000001,4,0.9916518760672015
20338,20190207020049,8,2021-09-06 14:17:00,2021-09-06 14:21:00,3,6.9,0,39.4,4.8,3.0,4.4,4.0,2,6,37,26,3,0.625,2.0,6.918947368421052,1.1,4,1.3717436288046116
20338,20190207020049,10,2021-09-06 21:23:00,2021-09-06 21:28:00,4,7.3,0,39.1,4.4,3.1,4.6,5.0,2,6,37,26,4,0.7045454545454545,2.0,6.918947368421052,0.9199999999999999,4,0.6300331141561956
20338,20190207020049,8,2021-09-07 03:21:00,2021-09-07 03:25:00,1,6.9,0,39.7,4.6,3.0,4.9,4.0,2,7,36,26,1,0.6521739130434783,2.0,6.918947368421052,1.225,4,1.181697752435906
20338,20190207020049,8,2021-09-07 09:07:00,2021-09-07 09:12:00,2,7.1,0,38.8,4.7,3.0,4.8,5.0,2,7,36,26,2,0.6382978723404255,1.6,6.918947368421052,0.96,4,1.2767206906202593
20338,20190207020049,10,2021-09-07 15:58:00,2021-09-07 16:03:00,3,7.0,0,39.4,4.6,3.0,4.7,5.0,2,7,36,26,3,0.6521739130434783,2.0,6.918947368421052,0.9400000000000001,4,1.181697752435906
20338,20190207020049,10,2021-09-07 23:21:00,2021-09-07 23:26:00,4,6.9,0,39.6,4.7,3.1,4.8,5.0,2,7,36,26,4,0.6595744680851063,2.0,6.918947368421052,0.96,4,0.9151019287092534
20338,20190207020049,9,2021-09-08 06:00:00,2021-09-08 06:06:00,1,7.0,0,39.1,4.5,3.1,5.0,6.0,2,8,31,26,2,0.6888888888888889,1.5,6.918947368421052,0.8333333333333334,3,0.7250560523405479
20338,20190207020049,9,2021-09-08 12:16:00,2021-09-08 12:21:00,2,6.6,0,39.4,4.7,3.1,4.6,5.0,2,8,31,26,3,0.6595744680851063,1.8,6.918947368421052,0.9199999999999999,3,0.9151019287092534
20338,20190207020049,13,2021-09-08 21:53:00,2021-09-08 21:57:00,3,7.1,0,39.3,4.2,3.2,4.8,4.0,2,8,31,26,4,0.7619047619047619,3.25,6.918947368421052,1.2,3,0.07836847587648398
20338,20190207020049,10,2021-09-09 05:44:00,2021-09-09 05:48:00,1,6.9,0,39.0,4.6,3.1,4.7,4.0,2,9,25,26,1,0.673913043478261,2.5,6.918947368421052,1.175,3,0.8200789905249002
20338,20190207020049,6,2021-09-09 11:15:00,2021-09-09 11:19:00,2,6.8,0,38.7,4.7,3.2,4.4,4.0,2,9,25,26,2,0.6808510638297872,1.5,6.918947368421052,1.1,3,0.5534831667982474
20338,20190207020049,9,2021-09-09 18:09:00,2021-09-09 18:13:00,3,6.8,0,39.7,4.5,3.2,4.9,4.0,2,9,25,26,4,0.7111111111111111,2.25,6.918947368421052,1.225,3,0.36343729042954187
20338,20190207020049,8,2021-09-10 00:02:00,2021-09-10 00:07:00,1,7.1,0,39.0,4.5,3.2,4.4,5.0,2,10,34,26,1,0.7111111111111111,1.6,6.918947368421052,0.8800000000000001,4,0.36343729042954187
20338,20190207020049,8,2021-09-10 06:00:00,2021-09-10 06:04:00,2,7.0,0,39.3,4.5,3.2,4.6,4.0,2,10,34,26,2,0.7111111111111111,2.0,6.918947368421052,1.15,4,0.36343729042954187
20338,20190207020049,10,2021-09-10 13:01:00,2021-09-10 13:05:00,3,7.2,0,39.1,4.0,3.2,4.6,4.0,2,10,34,26,3,0.8,2.5,6.918947368421052,1.15,4,-0.11167740049222148
20338,20190207020049,8,2021-09-10 18:15:00,2021-09-10 18:20:00,4,7.2,0,39.9,4.5,3.1,4.3,5.0,2,10,34,26,4,0.6888888888888889,1.6,6.918947368421052,0.86,4,0.7250560523405479
20338,20190207020049,12,2021-09-11 02:44:00,2021-09-11 02:49:00,1,7.1,0,39.7,4.4,3.3,4.7,5.0,2,11,41,26,1,0.7499999999999999,2.4,6.918947368421052,0.9400000000000001,4,-0.09320440966581499
20338,20190207020049,8,2021-09-11 08:31:00,2021-09-11 08:35:00,2,6.8,0,39.0,4.6,3.2,4.6,4.0,2,11,41,26,2,0.6956521739130436,2.0,6.918947368421052,1.15,4,0.4584602286138941
20338,20190207020049,10,2021-09-11 15:39:00,2021-09-11 15:44:00,3,7.3,0,39.7,4.5,3.3,5.0,5.0,2,11,41,26,3,0.7333333333333333,2.0,6.918947368421052,1.0,4,0.0018185285185373747
20338,20190207020049,11,2021-09-11 23:16:00,2021-09-11 23:21:00,4,6.9,0,39.7,4.5,3.3,4.6,5.0,2,11,41,26,4,0.7333333333333333,2.2,6.918947368421052,0.9199999999999999,4,0.0018185285185373747
20338,20190207020049,8,2021-09-12 04:43:00,2021-09-12 04:47:00,1,6.7,0,39.4,4.7,3.2,4.7,4.0,2,12,34,26,1,0.6808510638297872,2.0,6.918947368421052,1.175,4,0.5534831667982474
20338,20190207020049,8,2021-09-12 10:44:00,2021-09-12 10:49:00,2,7.2,0,39.0,4.6,3.2,4.2,5.0,2,12,34,26,2,0.6956521739130436,1.6,6.918947368421052,0.8400000000000001,4,0.4584602286138941
20338,20190207020049,7,2021-09-12 16:02:00,2021-09-12 16:06:00,3,6.8,0,39.4,4.6,3.2,5.1,4.0,2,12,34,26,3,0.6956521739130436,1.75,6.918947368421052,1.275,4,0.4584602286138941
20338,20190207020049,11,2021-09-12 23:43:00,2021-09-12 23:48:00,4,7.0,0,39.9,4.3,3.3,4.8,5.0,2,12,34,26,4,0.7674418604651163,2.2,6.918947368421052,0.96,4,-0.1882273478501682
20338,20190207020049,9,2021-09-13 05:35:00,2021-09-13 05:39:00,1,6.9,0,38.7,4.5,3.2,4.5,4.0,2,13,34,26,1,0.7111111111111111,2.25,6.918947368421052,1.125,4,0.36343729042954187
20338,20190207020049,8,2021-09-13 11:01:00,2021-09-13 11:04:00,2,6.8,0,39.4,4.5,3.3,5.0,3.0,2,13,34,26,2,0.7333333333333333,2.6666666666666665,6.918947368421052,1.6666666666666667,4,0.0018185285185373747
20338,20190207020049,9,2021-09-13 17:15:00,2021-09-13 17:19:00,3,6.9,0,39.7,4.4,3.3,4.7,4.0,2,13,34,26,3,0.7499999999999999,2.25,6.918947368421052,1.175,4,-0.09320440966581499
20338,20190207020049,8,2021-09-13 22:42:00,2021-09-13 22:46:00,4,6.8,0,39.4,4.7,3.3,4.9,4.0,2,13,34,26,4,0.702127659574468,2.0,6.918947368421052,1.225,4,0.19186440488724288
20338,20190207020049,8,2021-09-14 04:50:00,2021-09-14 04:54:00,1,6.6,0,39.0,4.5,3.3,4.9,4.0,2,14,34,26,1,0.7333333333333333,2.0,6.918947368421052,1.225,4,0.0018185285185373747
20338,20190207020049,9,2021-09-14 10:56:00,2021-09-14 11:00:00,2,7.0,0,39.0,4.4,3.3,3.9,4.0,2,14,34,26,2,0.7499999999999999,2.25,6.918947368421052,0.975,4,-0.09320440966581499
20338,20190207020049,8,2021-09-14 16:34:00,2021-09-14 16:39:00,3,7.0,0,39.9,4.2,3.4,3.5,5.0,2,14,34,26,3,0.8095238095238094,1.6,6.918947368421052,0.7,4,-0.6448690479455266
20338,20190207020049,9,2021-09-14 23:20:00,2021-09-14 23:24:00,4,6.7,0,39.4,4.5,3.3,4.6,4.0,2,14,34,26,4,0.7333333333333333,2.25,6.918947368421052,1.15,4,0.0018185285185373747
20338,20190207020049,10,2021-09-15 07:14:00,2021-09-15 07:19:00,1,7.4,0,40.5,3.3,3.4,4.4,5.0,2,15,26,26,2,1.0303030303030303,2.0,6.918947368421052,0.8800000000000001,3,-1.5000754916047008
20338,20190207020049,8,2021-09-15 14:47:00,2021-09-15 14:51:00,2,6.2,0,39.0,5.2,3.2,4.4,4.0,2,15,26,26,3,0.6153846153846154,2.0,6.918947368421052,1.1,3,1.0285978577200106
