,농장아이디,개체번호,축종코드,제조사 아이디,측정일시,착유량,착유시작일시,착유종료일시,착유회차,전도도,체세포,혈액흐름,온도,유지방,유단백,공기흐름,수집일자,수집건수
3656,20338,20160930020125,D00,agrirobotech,2021-09-18 23:44,11,2021-09-18 23:44,2021-09-18 23:52,4,7.2,,N,39.7,4.5,3.4,2.0,20210919,1
3657,20261,20160930010031,D00,agrirobotech,2021-09-18 23:44,11,2021-09-18 23:44,2021-09-18 23:52,4,7.2,,N,39.7,4.5,3.4,2.0,20210919,1
3658,20261,20160930010031,D00,agrirobotech,2021-09-19 7:19,11,2021-09-19 7:19,2021-09-19 7:26,1,7.2,,N,39.3,4.3,3.3,2.2,20210920,1
3659,20338,20160930020125,D00,agrirobotech,2021-09-19 7:19,11,2021-09-19 7:19,2021-09-19 7:26,1,7.2,,N,39.3,4.3,3.3,2.2,20210920,1
3660,20338,20160930020125,D00,agrirobotech,2021-09-19 16:15,14,2021-09-19 16:15,2021-09-19 16:21,2,7.3,,N,39.5,3.9,3.4,3.1,20210920,1
3661,20261,20160930010031,D00,agrirobotech,2021-09-19 16:15,14,2021-09-19 16:15,2021-09-19 16:21,2,7.3,,N,39.5,3.9,3.4,3.1,20210920,1
3662,20338,20160930020125,D00,agrirobotech,2021-09-19 20:51,6,2021-09-19 20:51,2021-09-19 20:56,3,7.5,,N,39.1,4.9,3.3,2.6,20210920,1
3663,20261,20160930010031,D00,agrirobotech,2021-09-19 20:51,6,2021-09-19 20:51,2021-09-19 20:56,3,7.5,,N,39.1,4.9,3.3,2.6,20210920,1
3664,20338,20160930020125,D00,agrirobotech,2021-09-20 2:51,8,2021-09-20 2:51,2021-09-20 2:57,1,7.2,,N,39.1,4.1,3.3,2.1,20210921,1
3665,20261,20160930010031,D00,agrirobotech,2021-09-20 2:51,8,2021-09-20 2:51,2021-09-20 2:57,1,7.2,,N,39.1,4.1,3.3,2.1,20210921,1
3666,20338,20160930020125,D00,agrirobotech,2021-09-21 3:16,9,2021-09-21 3:16,2021-09-21 3:23,1,7.2,,N,39.1,4.2,3.4,2.7,20210922,1
3667,20261,20160930010031,D00,agrirobotech,2021-09-21 3:16,9,2021-09-21 3:16,2021-09-21 3:23,1,7.2,,N,39.1,4.2,3.4,2.7,20210922,1
3668,20338,20160930020125,D00,agrirobotech,2021-09-21 9:38,10,2021-09-21 9:38,2021-09-21 9:45,2,7.4,,N,39.4,4.0,3.3,2.3,20210922,1
3669,20261,20160930010031,D00,agrirobotech,2021-09-21 9:38,10,2021-09-21 9:38,2021-09-21 9:45,2,7.4,,N,39.4,4.0,3.3,2.3,20210922,1
3670,20338,20160930020125,D00,agrirobotech,2021-09-21 17:26,13,2021-09-21 17:26,2021-09-21 17:35,3,7.4,,N,39.7,3.7,3.3,2.1,20210922,1
3671,20261,20160930010031,D00,agrirobotech,2021-09-21 17:26,13,2021-09-21 17:26,2021-09-21 17:35,3,7.4,,N,39.7,3.7,3.3,2.1,20210922,1
3672,20338,20160930020125,D00,agrirobotech,2021-09-21 23:08,9,2021-09-21 23:08,2021-09-21 23:14,4,7.2,,N,38.8,4.2,3.3,2.6,20210922,1
3673,20261,20160930010031,D00,agrirobotech,2021-09-21 23:08,9,2021-09-21 23:08,2021-09-21 23:14,4,7.2,,N,38.8,4.2,3.3,2.6,20210922,1
3674,20338,20160930020125,D00,agrirobotech,2021-09-22 4:11,8,2021-09-22 4:11,2021-09-22 4:17,1,7.1,,N,39.0,3.6,3.3,2.5,20210923,1
3675,20261,20160930010031,D00,agrirobotech,2021-09-22 4:11,8,2021-09-22 4:11,2021-09-22 4:17,1,7.1,,N,39.0,3.6,3.3,2.5,20210923,1
3676,20338,20160930020125,D00,agrirobotech,2021-09-22 12:29,14,2021-09-22 12:29,2021-09-22 12:37,2,7.2,,N,39.4,4.0,3.3,2.4,20210923,1
3677,20261,20160930010031,D00,agrirobotech,2021-09-22 12:29,14,2021-09-22 12:29,2021-09-22 12:37,2,7.2,,N,39.4,4.0,3.3,2.4,20210923,1
3678,20261,20160930010031,D00,agrirobotech,2021-09-22 17:57,8,2021-09-22 17:57,2021-09-22 18:06,3,7.2,,N,39.4,4.7,3.2,1.5,20210923,1
3679,20338,20160930020125,D00,agrirobotech,2021-09-22 17:57,8,2021-09-22 17:57,2021-09-22 18:06,3,7.2,,N,39.4,4.7,3.2,1.5,20210923,1
3680,20338,20160930020125,D00,agrirobotech,2021-09-23 0:30,11,2021-09-23 0:30,2021-09-23 0:40,1,7.4,,N,39.0,4.0,3.3,1.5,20210924,1
3681,20261,20160930010031,D00,agrirobotech,2021-09-23 0:30,11,2021-09-23 0:30,2021-09-23 0:40,1,7.4,,N,39.0,4.0,3.3,1.5,20210924,1
3682,20261,20160930010031,D00,agrirobotech,2021-09-23 7:44,11,2021-09-23 7:44,2021-09-23 7:50,2,7.3,,N,39.1,3.7,3.4,2.9,20210924,1
3683,20338,20160930020125,D00,agrirobotech,2021-09-23 7:44,11,2021-09-23 7:44,2021-09-23 7:50,2,7.3,,N,39.1,3.7,3.4,2.9,20210924,1
3684,20338,20160930020125,D00,agrirobotech,2021-09-23 14:58,9,2021-09-23 14:58,2021-09-23 15:07,3,7.1,,N,38.8,4.6,3.2,2.1,20210924,1
3685,20261,20160930010031,D00,agrirobotech,2021-09-23 14:58,9,2021-09-23 14:58,2021-09-23 15:07,3,7.1,,N,38.8,4.6,3.2,2.1,20210924,1
3686,20338,20160930020125,D00,agrirobotech,2021-09-23 22:29,11,2021-09-23 22:29,2021-09-23 22:35,4,7.1,,N,39.6,4.1,3.4,3.1,20210924,1
3687,20261,20160930010031,D00,agrirobotech,2021-09-23 22:29,11,2021-09-23 22:29,2021-09-23 22:35,4,7.1,,N,39.6,4.1,3.4,3.1,20210924,1
3688,20338,20160930020125,D00,agrirobotech,2021-09-24 3:36,8,2021-09-24 3:36,2021-09-24 3:44,1,7.3,,N,38.8,4.2,3.3,1.5,20210925,1
3689,20261,20160930010031,D00,agrirobotech,2021-09-24 3:36,8,2021-09-24 3:36,2021-09-24 3:44,1,7.3,,N,38.8,4.2,3.3,1.5,20210925,1
3690,20261,20160930010031,D00,agrirobotech,2021-09-24 9:15,9,2021-09-24 9:15,2021-09-24 9:21,2,7.3,,N,38.8,3.9,3.3,2.8,20210925,1
3691,20338,20160930020125,D00,agrirobotech,2021-09-24 9:15,9,2021-09-24 9:15,2021-09-24 9:21,2,7.3,,N,38.8,3.9,3.3,2.8,20210925,1
3692,20338,20160930020125,D00,agrirobotech,2021-09-24 17:29,13,2021-09-24 17:29,2021-09-24 17:36,3,7.3,,N,40.0,3.5,3.4,3.0,20210925,1
3693,20261,20160930010031,D00,agrirobotech,2021-09-24 17:29,13,2021-09-24 17:29,2021-09-24 17:36,3,7.3,,N,40.0,3.5,3.4,3.0,20210925,1
3694,20261,20160930010031,D00,agrirobotech,2021-09-25 0:47,11,2021-09-25 0:47,2021-09-25 0:53,1,7.3,,N,39.1,3.9,3.3,2.8,20210926,1
3695,20338,20160930020125,D00,agrirobotech,2021-09-25 0:47,11,2021-09-25 0:47,2021-09-25 0:53,1,7.3,,N,39.1,3.9,3.3,2.8,20210926,1
3696,20338,20160930020125,D00,agrirobotech,2021-09-25 7:01,9,2021-09-25 7:01,2021-09-25 7:06,2,7.2,,N,38.7,4.2,3.3,3.1,20210926,1
3697,20261,20160930010031,D00,agrirobotech,2021-09-25 7:01,9,2021-09-25 7:01,2021-09-25 7:06,2,7.2,,N,38.7,4.2,3.3,3.1,20210926,1
3698,20338,20160930020125,D00,agrirobotech,2021-09-25 14:09,10,2021-09-25 14:09,2021-09-25 14:18,3,7.1,,N,39.4,4.8,3.2,1.6,20210926,1
3699,20261,20160930010031,D00,agrirobotech,2021-09-25 14:09,10,2021-09-25 14:09,2021-09-25 14:18,3,7.1,,N,39.4,4.8,3.2,1.6,20210926,1
3700,20261,20160930010031,D00,agrirobotech,2021-09-25 19:42,8,2021-09-25 19:42,2021-09-25 19:47,4,7.0,,N,39.7,4.5,3.3,2.7,20210926,1
3701,20338,20160930020125,D00,agrirobotech,2021-09-25 19:42,8,2021-09-25 19:42,2021-09-25 19:47,4,7.0,,N,39.7,4.5,3.3,2.7,20210926,1
3702,20261,20160930010031,D00,agrirobotech,2021-09-26 4:15,12,2021-09-26 4:15,2021-09-26 4:22,1,6.9,,N,39.3,3.6,3.4,2.5,20210927,1
3703,20338,20160930020125,D00,agrirobotech,2021-09-26 4:15,12,2021-09-26 4:15,2021-09-26 4:22,1,6.9,,N,39.3,3.6,3.4,2.5,20210927,1
3704,20338,20160930020125,D00,agrirobotech,2021-09-26 9:31,8,2021-09-26 9:31,2021-09-26 9:36,2,7.2,,N,39.3,4.1,3.2,2.8,20210927,1
3705,20261,20160930010031,D00,agrirobotech,2021-09-26 9:31,8,2021-09-26 9:31,2021-09-26 9:36,2,7.2,,N,39.3,4.1,3.2,2.8,20210927,1
3706,20338,20160930020125,D00,agrirobotech,2021-09-26 18:08,12,2021-09-26 18:08,2021-09-26 18:14,3,7.2,,N,39.7,3.7,3.3,3.2,20210927,1
3707,20261,20160930010031,D00,agrirobotech,2021-09-26 18:08,12,2021-09-26 18:08,2021-09-26 18:14,3,7.2,,N,39.7,3.7,3.3,3.2,20210927,1
3708,20338,20161010020156,D00,agrirobotech,2021-09-01 1:07,12,2021-09-01 1:07,2021-09-01 1:17,1,7.4,,N,39.0,3.6,3.1,2.0,20210902,1
3709,20261,20161010010032,D00,agrirobotech,2021-09-01 1:07,12,2021-09-01 1:07,2021-09-01 1:17,1,7.4,,N,39.0,3.6,3.1,2.0,20210902,1
3710,20261,20161010010032,D00,agrirobotech,2021-09-01 7:38,11,2021-09-01 7:38,2021-09-01 7:51,2,7.4,,N,38.5,3.4,3.2,1.2,20210902,1
3711,20338,20161010020156,D00,agrirobotech,2021-09-01 7:38,11,2021-09-01 7:38,2021-09-01 7:51,2,7.4,,N,38.5,3.4,3.2,1.2,20210902,1
3712,20338,20161010020156,D00,agrirobotech,2021-09-01 13:37,10,2021-09-01 13:37,2021-09-01 13:46,3,7.3,,N,39.1,4.4,3.1,1.7,20210902,1
3713,20261,20161010010032,D00,agrirobotech,2021-09-01 13:37,10,2021-09-01 13:37,2021-09-01 13:46,3,7.3,,N,39.1,4.4,3.1,1.7,20210902,1
3714,20338,20161010020156,D00,agrirobotech,2021-09-02 0:01,17,2021-09-02 0:01,2021-09-02 0:11,1,7.4,,N,39.3,3.0,3.3,2.3,20210903,1
3715,20261,20161010010032,D00,agrirobotech,2021-09-02 0:01,17,2021-09-02 0:01,2021-09-02 0:11,1,7.4,,N,39.3,3.0,3.3,2.3,20210903,1
3716,20261,20161010010032,D00,agrirobotech,2021-09-02 8:45,15,2021-09-02 8:45,2021-09-02 8:57,2,7.3,,N,38.9,3.2,3.2,1.5,20210903,1
3717,20338,20161010020156,D00,agrirobotech,2021-09-02 8:45,15,2021-09-02 8:45,2021-09-02 8:57,2,7.3,,N,38.9,3.2,3.2,1.5,20210903,1
3718,20338,20161010020156,D00,agrirobotech,2021-09-02 15:08,11,2021-09-02 15:08,2021-09-02 15:17,3,7.1,,N,39.2,4.8,3.1,1.7,20210903,1
3719,20261,20161010010032,D00,agrirobotech,2021-09-02 15:08,11,2021-09-02 15:08,2021-09-02 15:17,3,7.1,,N,39.2,4.8,3.1,1.7,20210903,1
3720,20338,20161010020156,D00,agrirobotech,2021-09-02 22:54,12,2021-09-02 22:54,2021-09-02 23:07,4,7.3,,N,38.9,3.4,3.3,1.8,20210903,1
3721,20261,20161010010032,D00,agrirobotech,2021-09-02 22:54,12,2021-09-02 22:54,2021-09-02 23:07,4,7.3,,N,38.9,3.4,3.3,1.8,20210903,1
3722,20261,20161010010032,D00,agrirobotech,2021-09-03 6:07,13,2021-09-03 6:07,2021-09-03 6:18,1,7.3,,N,39.0,3.6,3.3,1.8,20210904,1
3723,20338,20161010020156,D00,agrirobotech,2021-09-03 6:07,13,2021-09-03 6:07,2021-09-03 6:18,1,7.3,,N,39.0,3.6,3.3,1.8,20210904,1
3724,20338,20161010020156,D00,agrirobotech,2021-09-03 12:39,12,2021-09-03 12:39,2021-09-03 12:47,2,6.9,,N,39.3,4.6,3.1,2.2,20210904,1
3725,20261,20161010010032,D00,agrirobotech,2021-09-03 12:39,12,2021-09-03 12:39,2021-09-03 12:47,2,6.9,,N,39.3,4.6,3.1,2.2,20210904,1
3726,20338,20161010020156,D00,agrirobotech,2021-09-03 17:26,7,2021-09-03 17:26,2021-09-03 17:35,3,7.0,,N,39.6,4.1,3.1,1.3,20210904,1
3727,20261,20161010010032,D00,agrirobotech,2021-09-03 17:26,7,2021-09-03 17:26,2021-09-03 17:35,3,7.0,,N,39.6,4.1,3.1,1.3,20210904,1
3728,20261,20161010010032,D00,agrirobotech,2021-09-04 0:10,12,2021-09-04 0:10,2021-09-04 0:18,1,7.5,,N,39.0,3.5,3.2,2.3,20210905,1
3729,20338,20161010020156,D00,agrirobotech,2021-09-04 0:10,12,2021-09-04 0:10,2021-09-04 0:18,1,7.5,,N,39.0,3.5,3.2,2.3,20210905,1
3730,20338,20161010020156,D00,agrirobotech,2021-09-04 9:16,13,2021-09-04 9:16,2021-09-04 9:29,2,7.7,,N,38.7,3.2,3.3,1.9,20210905,1
3731,20261,20161010010032,D00,agrirobotech,2021-09-04 9:16,13,2021-09-04 9:16,2021-09-04 9:29,2,7.7,,N,38.7,3.2,3.3,1.9,20210905,1
3732,20338,20161010020156,D00,agrirobotech,2021-09-04 17:36,13,2021-09-04 17:36,2021-09-04 17:46,3,7.2,,N,39.1,3.7,3.2,1.6,20210905,1
3733,20261,20161010010032,D00,agrirobotech,2021-09-04 17:36,13,2021-09-04 17:36,2021-09-04 17:46,3,7.2,,N,39.1,3.7,3.2,1.6,20210905,1
3734,20261,20161010010032,D00,agrirobotech,2021-09-05 1:50,14,2021-09-05 1:50,2021-09-05 1:59,1,7.5,,N,39.1,3.8,3.1,2.3,20210906,1
3735,20338,20161010020156,D00,agrirobotech,2021-09-05 1:50,14,2021-09-05 1:50,2021-09-05 1:59,1,7.5,,N,39.1,3.8,3.1,2.3,20210906,1
3736,20338,20161010020156,D00,agrirobotech,2021-09-05 8:42,11,2021-09-05 8:42,2021-09-05 8:53,2,7.5,,N,38.5,3.5,3.1,1.7,20210906,1
3737,20261,20161010010032,D00,agrirobotech,2021-09-05 8:42,11,2021-09-05 8:42,2021-09-05 8:53,2,7.5,,N,38.5,3.5,3.1,1.7,20210906,1
3738,20338,20161010020156,D00,agrirobotech,2021-09-05 13:46,9,2021-09-05 13:46,2021-09-05 13:57,3,7.5,,N,38.5,3.7,3.0,2.0,20210906,1
3739,20261,20161010010032,D00,agrirobotech,2021-09-05 13:46,9,2021-09-05 13:46,2021-09-05 13:57,3,7.5,,N,38.5,3.7,3.0,2.0,20210906,1
3740,20261,20161010010032,D00,agrirobotech,2021-09-06 0:44,18,2021-09-06 0:44,2021-09-06 1:00,1,7.8,,N,39.3,3.3,3.1,1.9,20210907,1
3741,20338,20161010020156,D00,agrirobotech,2021-09-06 0:44,18,2021-09-06 0:44,2021-09-06 1:00,1,7.8,,N,39.3,3.3,3.1,1.9,20210907,1
3742,20338,20161010020156,D00,agrirobotech,2021-09-06 7:38,12,2021-09-06 7:38,2021-09-06 7:49,2,7.4,,N,38.6,3.9,3.1,1.7,20210907,1
3743,20261,20161010010032,D00,agrirobotech,2021-09-06 7:38,12,2021-09-06 7:38,2021-09-06 7:49,2,7.4,,N,38.6,3.9,3.1,1.7,20210907,1
3744,20338,20161010020156,D00,agrirobotech,2021-09-06 13:47,11,2021-09-06 13:47,2021-09-06 13:58,3,7.5,,N,39.0,4.5,3.0,1.7,20210907,1
3745,20261,20161010010032,D00,agrirobotech,2021-09-06 13:47,11,2021-09-06 13:47,2021-09-06 13:58,3,7.5,,N,39.0,4.5,3.0,1.7,20210907,1
3746,20261,20161010010032,D00,agrirobotech,2021-09-07 6:38,24,2021-09-07 6:38,2021-09-07 6:54,1,8.1,,N,39.0,2.5,3.3,1.7,20210908,1
3747,20338,20161010020156,D00,agrirobotech,2021-09-07 6:38,24,2021-09-07 6:38,2021-09-07 6:54,1,8.1,,N,39.0,2.5,3.3,1.7,20210908,1
3748,20338,20161010020156,D00,agrirobotech,2021-09-07 12:33,12,2021-09-07 12:33,2021-09-07 12:43,2,6.9,,N,39.0,5.8,2.9,2.1,20210908,1
3749,20261,20161010010032,D00,agrirobotech,2021-09-07 12:33,12,2021-09-07 12:33,2021-09-07 12:43,2,6.9,,N,39.0,5.8,2.9,2.1,20210908,1
3750,20338,20161010020156,D00,agrirobotech,2021-09-07 18:31,9,2021-09-07 18:31,2021-09-07 18:42,3,7.2,,N,39.3,4.4,3.0,1.6,20210908,1
3751,20261,20161010010032,D00,agrirobotech,2021-09-07 18:31,9,2021-09-07 18:31,2021-09-07 18:42,3,7.2,,N,39.3,4.4,3.0,1.6,20210908,1
3752,20261,20161010010032,D00,agrirobotech,2021-09-08 1:54,13,2021-09-08 1:54,2021-09-08 2:03,1,7.6,,N,39.0,3.5,3.1,2.4,20210909,1
3753,20338,20161010020156,D00,agrirobotech,2021-09-08 1:54,13,2021-09-08 1:54,2021-09-08 2:03,1,7.6,,N,39.0,3.5,3.1,2.4,20210909,1
3754,20338,20161010020156,D00,agrirobotech,2021-09-08 9:26,13,2021-09-08 9:26,2021-09-08 9:35,2,7.4,,N,38.5,3.5,3.1,2.1,20210909,1
3755,20261,20161010010032,D00,agrirobotech,2021-09-08 9:26,13,2021-09-08 9:26,2021-09-08 9:35,2,7.4,,N,38.5,3.5,3.1,2.1,20210909,1
3756,20338,20161010020156,D00,agrirobotech,2021-09-08 18:16,14,2021-09-08 18:16,2021-09-08 18:26,3,7.8,,N,39.0,3.1,3.2,1.8,20210909,1
3757,20261,20161010010032,D00,agrirobotech,2021-09-08 18:16,14,2021-09-08 18:16,2021-09-08 18:26,3,7.8,,N,39.0,3.1,3.2,1.8,20210909,1
3758,20261,20161010010032,D00,agrirobotech,2021-09-09 8:42,22,2021-09-09 8:42,2021-09-09 8:56,1,7.9,,N,38.4,2.2,3.4,1.8,20210910,1
3759,20338,20161010020156,D00,agrirobotech,2021-09-09 8:42,22,2021-09-09 8:42,2021-09-09 8:56,1,7.9,,N,38.4,2.2,3.4,1.8,20210910,1
3760,20338,20161010020156,D00,agrirobotech,2021-09-09 13:58,11,2021-09-09 13:58,2021-09-09 14:08,2,7.0,,N,38.6,6.1,2.9,1.7,20210910,1
3761,20261,20161010010032,D00,agrirobotech,2021-09-09 13:58,11,2021-09-09 13:58,2021-09-09 14:08,2,7.0,,N,38.6,6.1,2.9,1.7,20210910,1
3762,20261,20161010010032,D00,agrirobotech,2021-09-10 0:24,17,2021-09-10 0:24,2021-09-10 0:37,1,7.5,,N,38.6,3.0,3.4,1.6,20210911,1
3763,20338,20161010020156,D00,agrirobotech,2021-09-10 0:24,17,2021-09-10 0:24,2021-09-10 0:37,1,7.5,,N,38.6,3.0,3.4,1.6,20210911,1
3764,20261,20161010010032,D00,agrirobotech,2021-09-10 8:33,15,2021-09-10 8:33,2021-09-10 8:44,2,6.9,,N,38.5,4.5,3.2,1.9,20210911,1
3765,20338,20161010020156,D00,agrirobotech,2021-09-10 8:33,15,2021-09-10 8:33,2021-09-10 8:44,2,6.9,,N,38.5,4.5,3.2,1.9,20210911,1
3766,20338,20161010020156,D00,agrirobotech,2021-09-10 18:14,16,2021-09-10 18:14,2021-09-10 18:24,3,7.1,,N,39.4,3.9,3.3,2.2,20210911,1
3767,20261,20161010010032,D00,agrirobotech,2021-09-10 18:14,16,2021-09-10 18:14,2021-09-10 18:24,3,7.1,,N,39.4,3.9,3.3,2.2,20210911,1
3768,20338,20161010020156,D00,agrirobotech,2021-09-10 23:18,9,2021-09-10 23:18,2021-09-10 23:29,4,7.3,,N,38.7,4.5,3.3,1.2,20210911,1
3769,20261,20161010010032,D00,agrirobotech,2021-09-10 23:18,9,2021-09-10 23:18,2021-09-10 23:29,4,7.3,,N,38.7,4.5,3.3,1.2,20210911,1
3770,20338,20161010020156,D00,agrirobotech,2021-09-11 8:55,16,2021-09-11 8:55,2021-09-11 9:08,1,7.8,,N,38.7,3.0,3.3,1.6,20210912,1
3771,20261,20161010010032,D00,agrirobotech,2021-09-11 8:55,16,2021-09-11 8:55,2021-09-11 9:08,1,7.8,,N,38.7,3.0,3.3,1.6,20210912,1
3772,20338,20161010020156,D00,agrirobotech,2021-09-11 16:23,11,2021-09-11 16:23,2021-09-11 16:31,2,7.2,,N,39.3,4.2,3.2,2.0,20210912,1
3773,20261,20161010010032,D00,agrirobotech,2021-09-11 16:23,11,2021-09-11 16:23,2021-09-11 16:31,2,7.2,,N,39.3,4.2,3.2,2.0,20210912,1
3774,20338,20161010020156,D00,agrirobotech,2021-09-12 0:38,12,2021-09-12 0:38,2021-09-12 0:50,1,7.3,,N,38.8,3.2,3.3,1.6,20210913,1
3775,20261,20161010010032,D00,agrirobotech,2021-09-12 0:38,12,2021-09-12 0:38,2021-09-12 0:50,1,7.3,,N,38.8,3.2,3.3,1.6,20210913,1
3776,20338,20161010020156,D00,agrirobotech,2021-09-12 15:26,23,2021-09-12 15:26,2021-09-12 15:39,2,7.6,,N,39.4,2.7,3.3,2.3,20210913,1
3777,20261,20161010010032,D00,agrirobotech,2021-09-12 15:26,23,2021-09-12 15:26,2021-09-12 15:39,2,7.6,,N,39.4,2.7,3.3,2.3,20210913,1
3778,20261,20161010010032,D00,agrirobotech,2021-09-13 0:47,16,2021-09-13 0:47,2021-09-13 0:59,1,7.2,,N,39.0,4.1,3.2,2.1,20210914,1
3779,20338,20161010020156,D00,agrirobotech,2021-09-13 0:47,16,2021-09-13 0:47,2021-09-13 0:59,1,7.2,,N,39.0,4.1,3.2,2.1,20210914,1
3780,20338,20161010020156,D00,agrirobotech,2021-09-13 15:13,20,2021-09-13 15:13,2021-09-13 15:25,2,7.3,,N,39.0,3.3,3.3,2.0,20210914,1
3781,20261,20161010010032,D00,agrirobotech,2021-09-13 15:13,20,2021-09-13 15:13,2021-09-13 15:25,2,7.3,,N,39.0,3.3,3.3,2.0,20210914,1
3782,20338,20161010020156,D00,agrirobotech,2021-09-13 23:33,14,2021-09-13 23:33,2021-09-13 23:45,3,7.1,,N,39.0,5.4,3.1,1.6,20210914,1
3783,20261,20161010010032,D00,agrirobotech,2021-09-13 23:33,14,2021-09-13 23:33,2021-09-13 23:45,3,7.1,,N,39.0,5.4,3.1,1.6,20210914,1
3784,20338,20161010020156,D00,agrirobotech,2021-09-14 8:31,14,2021-09-14 8:31,2021-09-14 8:41,1,7.3,,N,38.4,3.8,3.3,1.9,20210915,1
3785,20261,20161010010032,D00,agrirobotech,2021-09-14 8:31,14,2021-09-14 8:31,2021-09-14 8:41,1,7.3,,N,38.4,3.8,3.3,1.9,20210915,1
3786,20338,20161010020156,D00,agrirobotech,2021-09-14 16:06,12,2021-09-14 16:06,2021-09-14 16:19,2,7.3,,N,39.6,4.1,3.2,2.1,20210915,1
3787,20261,20161010010032,D00,agrirobotech,2021-09-14 16:06,12,2021-09-14 16:06,2021-09-14 16:19,2,7.3,,N,39.6,4.1,3.2,2.1,20210915,1
3788,20338,20161010020156,D00,agrirobotech,2021-09-15 1:26,16,2021-09-15 1:26,2021-09-15 1:37,1,7.4,,N,38.5,2.9,3.3,2.0,20210916,1
3789,20261,20161010010032,D00,agrirobotech,2021-09-15 1:26,16,2021-09-15 1:26,2021-09-15 1:37,1,7.4,,N,38.5,2.9,3.3,2.0,20210916,1
3790,20338,20161010020156,D00,agrirobotech,2021-09-15 18:16,26,2021-09-15 18:16,2021-09-15 18:29,2,7.4,,N,39.4,2.5,3.5,2.3,20210916,1
3791,20261,20161010010032,D00,agrirobotech,2021-09-15 18:16,26,2021-09-15 18:16,2021-09-15 18:29,2,7.4,,N,39.4,2.5,3.5,2.3,20210916,1
3792,20338,20161010020156,D00,agrirobotech,2021-09-16 15:31,29,2021-09-16 15:31,2021-09-16 15:45,1,7.9,,N,39.3,2.8,3.3,2.5,20210917,1
3793,20261,20161010010032,D00,agrirobotech,2021-09-16 15:31,29,2021-09-16 15:31,2021-09-16 15:45,1,7.9,,N,39.3,2.8,3.3,2.5,20210917,1
3794,20261,20161010010032,D00,agrirobotech,2021-09-17 1:26,13,2021-09-17 1:26,2021-09-17 1:35,1,7.0,,N,38.8,6.1,3.0,1.9,20210918,1
3795,20338,20161010020156,D00,agrirobotech,2021-09-17 1:26,13,2021-09-17 1:26,2021-09-17 1:35,1,7.0,,N,38.8,6.1,3.0,1.9,20210918,1
3796,20338,20161010020156,D00,agrirobotech,2021-09-17 14:48,20,2021-09-17 14:48,2021-09-17 14:58,2,7.8,,N,38.8,3.4,3.2,2.5,20210918,1
3797,20261,20161010010032,D00,agrirobotech,2021-09-17 14:48,20,2021-09-17 14:48,2021-09-17 14:58,2,7.8,,N,38.8,3.4,3.2,2.5,20210918,1
3798,20338,20161010020156,D00,agrirobotech,2021-09-18 1:27,17,2021-09-18 1:27,2021-09-18 1:40,1,7.7,,N,38.9,4.4,3.2,1.9,20210919,1
3799,20261,20161010010032,D00,agrirobotech,2021-09-18 1:27,17,2021-09-18 1:27,2021-09-18 1:40,1,7.7,,N,38.9,4.4,3.2,1.9,20210919,1
3800,20338,20161010020156,D00,agrirobotech,2021-09-18 16:34,24,2021-09-18 16:34,2021-09-18 16:48,2,7.7,,N,39.3,2.6,3.4,2.0,20210919,1
3801,20261,20161010010032,D00,agrirobotech,2021-09-18 16:34,24,2021-09-18 16:34,2021-09-18 16:48,2,7.7,,N,39.3,2.6,3.4,2.0,20210919,1
3802,20338,20161010020156,D00,agrirobotech,2021-09-19 6:48,21,2021-09-19 6:48,2021-09-19 7:01,1,7.4,,N,38.4,4.0,3.3,2.2,20210920,1
3803,20261,20161010010032,D00,agrirobotech,2021-09-19 6:48,21,2021-09-19 6:48,2021-09-19 7:01,1,7.4,,N,38.4,4.0,3.3,2.2,20210920,1
3804,20338,20161010020156,D00,agrirobotech,2021-09-19 17:38,17,2021-09-19 17:38,2021-09-19 17:50,2,7.2,,N,39.3,4.5,3.2,1.7,20210920,1
3805,20261,20161010010032,D00,agrirobotech,2021-09-19 17:38,17,2021-09-19 17:38,2021-09-19 17:50,2,7.2,,N,39.3,4.5,3.2,1.7,20210920,1
3806,20338,20161010020156,D00,agrirobotech,2021-09-21 1:25,15,2021-09-21 1:25,2021-09-21 1:37,1,7.1,,N,38.4,6.0,3.1,1.7,20210922,1
3807,20261,20161010010032,D00,agrirobotech,2021-09-21 1:25,15,2021-09-21 1:25,2021-09-21 1:37,1,7.1,,N,38.4,6.0,3.1,1.7,20210922,1
3808,20338,20161010020156,D00,agrirobotech,2021-09-21 9:36,12,2021-09-21 9:36,2021-09-21 9:45,2,7.3,,N,38.6,4.4,3.2,2.2,20210922,1
3809,20261,20161010010032,D00,agrirobotech,2021-09-21 9:36,12,2021-09-21 9:36,2021-09-21 9:45,2,7.3,,N,38.6,4.4,3.2,2.2,20210922,1
3810,20338,20161010020156,D00,agrirobotech,2021-09-21 17:59,15,2021-09-21 17:59,2021-09-21 18:08,3,7.6,,N,39.3,3.5,3.2,2.1,20210922,1
3811,20261,20161010010032,D00,agrirobotech,2021-09-21 17:59,15,2021-09-21 17:59,2021-09-21 18:08,3,7.6,,N,39.3,3.5,3.2,2.1,20210922,1
3812,20338,20161010020156,D00,agrirobotech,2021-09-22 8:34,22,2021-09-22 8:34,2021-09-22 8:46,1,8.0,,N,38.7,2.8,3.4,2.4,20210923,1
3813,20261,20161010010032,D00,agrirobotech,2021-09-22 8:34,22,2021-09-22 8:34,2021-09-22 8:46,1,8.0,,N,38.7,2.8,3.4,2.4,20210923,1
