농장아이디,개체번호,착유량,착유시작일시,착유종료일시,착유회차,전도도,혈액흐름,온도,유지방,유단백,공기흐름,착유시간,나이,측정일,개체별 일일착유량,개체별 착유일수
20338,20161021020094,11,2021-09-07 12:11:00,2021-09-07 12:20:00,2,6.5,0,38.6,4.5,3.0,1.9,9.0,4,7,45,26
20338,20161021020094,10,2021-09-07 16:46:00,2021-09-07 16:54:00,3,6.6,0,39.1,4.6,3.0,1.7,8.0,4,7,45,26
20338,20161021020094,10,2021-09-07 22:09:00,2021-09-07 22:17:00,4,7.0,0,38.7,3.7,3.1,1.8,8.0,4,7,45,26
20338,20161021020094,15,2021-09-08 06:10:00,2021-09-08 06:20:00,1,7.2,0,39.4,2.8,3.2,2.1,10.0,4,8,45,26
20338,20161021020094,10,2021-09-08 11:25:00,2021-09-08 11:34:00,2,6.8,0,38.5,5.0,3.0,1.6,9.0,4,8,45,26
20338,20161021020094,11,2021-09-08 16:21:00,2021-09-08 16:30:00,3,6.7,0,39.4,4.8,3.0,1.7,9.0,4,8,45,26
20338,20161021020094,9,2021-09-08 21:06:00,2021-09-08 21:14:00,4,7.2,0,38.8,4.1,3.1,1.6,8.0,4,8,45,26
20338,20161021020094,10,2021-09-09 02:23:00,2021-09-09 02:31:00,1,6.9,0,39.1,3.7,3.0,1.7,8.0,4,9,46,26
20338,20161021020094,9,2021-09-09 07:17:00,2021-09-09 07:26:00,2,7.1,0,37.9,3.4,3.1,1.5,9.0,4,9,46,26
20338,20161021020094,12,2021-09-09 13:17:00,2021-09-09 13:26:00,3,6.9,0,39.0,3.6,3.1,1.9,9.0,4,9,46,26
20338,20161021020094,15,2021-09-09 23:00:00,2021-09-09 23:12:00,4,7.2,0,39.0,2.6,3.4,1.5,12.0,4,9,46,26
20338,20161021020094,11,2021-09-10 03:35:00,2021-09-10 03:44:00,1,6.5,0,38.7,5.8,3.1,1.7,9.0,4,10,43,26
20338,20161021020094,9,2021-09-10 08:47:00,2021-09-10 08:56:00,2,6.7,0,38.4,4.4,3.2,1.6,9.0,4,10,43,26
20338,20161021020094,10,2021-09-10 13:27:00,2021-09-10 13:35:00,3,6.8,0,38.7,4.3,3.1,2.0,8.0,4,10,43,26
20338,20161021020094,13,2021-09-10 21:05:00,2021-09-10 21:14:00,4,7.1,0,39.2,3.0,3.2,1.7,9.0,4,10,43,26
20338,20161021020094,16,2021-09-11 06:13:00,2021-09-11 06:25:00,1,6.9,0,38.6,2.6,3.3,1.7,12.0,4,11,50,26
20338,20161021020094,11,2021-09-11 11:15:00,2021-09-11 11:26:00,2,6.4,0,39.1,5.5,2.9,1.7,11.0,4,11,50,26
20338,20161021020094,12,2021-09-11 17:52:00,2021-09-11 18:01:00,3,6.8,0,39.7,3.8,3.2,1.7,9.0,4,11,50,26
20338,20161021020094,11,2021-09-11 23:31:00,2021-09-11 23:39:00,4,6.9,0,39.0,4.1,3.1,2.0,8.0,4,11,50,26
20338,20161021020094,14,2021-09-12 07:32:00,2021-09-12 07:42:00,1,7.0,0,38.5,3.2,3.3,1.9,10.0,4,12,44,26
20338,20161021020094,10,2021-09-12 12:30:00,2021-09-12 12:39:00,2,6.5,0,39.3,5.6,3.0,1.6,9.0,4,12,44,26
20338,20161021020094,10,2021-09-12 17:51:00,2021-09-12 17:59:00,3,6.8,0,39.6,3.7,3.1,1.8,8.0,4,12,44,26
20338,20161021020094,10,2021-09-12 22:53:00,2021-09-12 23:03:00,4,7.0,0,39.0,4.0,3.2,1.4,10.0,4,12,44,26
20338,20161021020094,15,2021-09-13 06:58:00,2021-09-13 07:10:00,1,7.1,0,39.0,2.9,3.3,1.5,12.0,4,13,41,26
20338,20161021020094,13,2021-09-13 13:39:00,2021-09-13 13:51:00,2,6.7,0,39.1,4.4,3.2,1.5,12.0,4,13,41,26
20338,20161021020094,13,2021-09-13 20:32:00,2021-09-13 20:41:00,3,7.2,0,39.1,3.7,3.2,2.0,9.0,4,13,41,26
20338,20161021020094,11,2021-09-14 01:41:00,2021-09-14 01:50:00,1,7.0,0,38.5,4.4,3.2,1.7,9.0,4,14,45,26
20338,20161021020094,10,2021-09-14 06:32:00,2021-09-14 06:40:00,2,7.0,0,38.4,4.7,3.1,1.8,8.0,4,14,45,26
20338,20161021020094,15,2021-09-14 14:22:00,2021-09-14 14:32:00,3,7.0,0,39.4,3.5,3.3,1.9,10.0,4,14,45,26
20338,20161021020094,9,2021-09-14 19:22:00,2021-09-14 19:29:00,4,6.9,0,39.1,4.6,3.3,1.8,7.0,4,14,45,26
20338,20161021020094,11,2021-09-15 01:21:00,2021-09-15 01:31:00,1,7.0,0,38.4,3.5,3.3,1.6,10.0,4,15,49,26
20338,20161021020094,14,2021-09-15 08:50:00,2021-09-15 09:02:00,2,7.1,0,38.3,3.2,3.3,1.6,12.0,4,15,49,26
20338,20161021020094,13,2021-09-15 15:40:00,2021-09-15 15:51:00,3,6.8,0,39.1,3.9,3.2,1.7,11.0,4,15,49,26
20338,20161021020094,11,2021-09-15 22:12:00,2021-09-15 22:20:00,4,6.9,0,38.7,4.0,3.2,1.9,8.0,4,15,49,26
20338,20161021020094,17,2021-09-16 06:37:00,2021-09-16 06:47:00,1,6.9,0,38.8,3.7,3.3,2.0,10.0,4,16,49,26
20338,20161021020094,12,2021-09-16 12:51:00,2021-09-16 13:00:00,2,6.5,0,38.7,4.7,3.1,1.7,9.0,4,16,49,26
20338,20161021020094,10,2021-09-16 17:32:00,2021-09-16 17:40:00,3,6.9,0,39.2,3.8,3.2,2.0,8.0,4,16,49,26
20338,20161021020094,10,2021-09-16 23:00:00,2021-09-16 23:09:00,4,7.0,0,38.6,3.4,3.2,1.6,9.0,4,16,49,26
20338,20161021020094,17,2021-09-17 07:29:00,2021-09-17 07:40:00,1,7.3,0,38.9,2.6,3.3,1.9,11.0,4,17,47,26
20338,20161021020094,10,2021-09-17 12:32:00,2021-09-17 12:42:00,2,6.4,0,38.7,5.3,3.1,1.4,10.0,4,17,47,26
20338,20161021020094,10,2021-09-17 17:17:00,2021-09-17 17:25:00,3,6.6,0,39.3,4.6,3.2,1.6,8.0,4,17,47,26
20338,20161021020094,10,2021-09-17 22:47:00,2021-09-17 22:55:00,4,7.1,0,38.6,3.9,3.3,1.7,8.0,4,17,47,26
20338,20161021020094,15,2021-09-18 06:38:00,2021-09-18 06:53:00,1,7.3,0,38.4,2.9,3.3,1.4,15.0,4,18,45,26
20338,20161021020094,15,2021-09-18 13:35:00,2021-09-18 13:45:00,2,7.0,0,38.8,4.1,3.2,1.9,10.0,4,18,45,26
20338,20161021020094,15,2021-09-18 21:31:00,2021-09-18 21:40:00,3,7.3,0,39.3,3.7,3.2,2.2,9.0,4,18,45,26
20338,20161021020094,10,2021-09-19 02:21:00,2021-09-19 02:30:00,1,6.8,0,38.7,5.1,3.2,1.5,9.0,4,19,45,26
20338,20161021020094,15,2021-09-19 10:33:00,2021-09-19 10:43:00,2,7.0,0,38.7,3.5,3.2,2.0,10.0,4,19,45,26
20338,20161021020094,9,2021-09-19 15:14:00,2021-09-19 15:23:00,3,6.9,0,38.6,4.7,3.1,1.6,9.0,4,19,45,26
20338,20161021020094,11,2021-09-19 21:08:00,2021-09-19 21:17:00,4,7.1,0,38.6,3.6,3.3,1.6,9.0,4,19,45,26
20338,20161021020094,9,2021-09-20 02:06:00,2021-09-20 02:14:00,1,6.9,0,38.2,4.0,3.3,1.7,8.0,4,20,9,26
20338,20161021020094,11,2021-09-21 02:46:00,2021-09-21 02:56:00,1,6.9,0,39.0,4.5,3.2,1.6,10.0,4,21,45,26
20338,20161021020094,13,2021-09-21 09:52:00,2021-09-21 10:02:00,2,6.9,0,38.8,3.8,3.3,1.8,10.0,4,21,45,26
20338,20161021020094,12,2021-09-21 16:01:00,2021-09-21 16:11:00,3,6.8,0,39.3,4.5,3.1,1.7,10.0,4,21,45,26
20338,20161021020094,9,2021-09-21 20:38:00,2021-09-21 20:45:00,4,6.8,0,39.0,4.2,3.3,1.9,7.0,4,21,45,26
20338,20161021020094,9,2021-09-22 01:30:00,2021-09-22 01:38:00,1,6.9,0,38.7,3.9,3.2,1.6,8.0,4,22,47,26
20338,20161021020094,11,2021-09-22 07:25:00,2021-09-22 07:34:00,2,7.0,0,38.7,3.5,3.2,1.7,9.0,4,22,47,26
20338,20161021020094,10,2021-09-22 12:37:00,2021-09-22 12:46:00,3,6.9,0,38.5,3.8,3.1,1.6,9.0,4,22,47,26
20338,20161021020094,17,2021-09-22 21:41:00,2021-09-22 21:53:00,4,7.4,0,39.3,3.2,3.3,1.7,12.0,4,22,47,26
20338,20161021020094,9,2021-09-23 02:12:00,2021-09-23 02:22:00,1,6.8,0,38.7,5.2,3.1,1.4,10.0,4,23,45,26
20338,20161021020094,12,2021-09-23 09:28:00,2021-09-23 09:40:00,2,6.9,0,38.5,3.7,3.2,1.5,12.0,4,23,45,26
20338,20161021020094,12,2021-09-23 15:23:00,2021-09-23 15:34:00,3,6.7,0,38.7,4.7,3.1,1.4,11.0,4,23,45,26
20338,20161021020094,12,2021-09-23 22:44:00,2021-09-23 22:55:00,4,7.0,0,38.5,3.4,3.3,1.7,11.0,4,23,45,26
20338,20161021020094,10,2021-09-24 03:49:00,2021-09-24 03:58:00,1,6.8,0,38.3,4.4,3.2,1.7,9.0,4,24,45,26
20338,20161021020094,14,2021-09-24 11:16:00,2021-09-24 11:25:00,2,6.9,0,38.6,3.4,3.2,2.0,9.0,4,24,45,26
20338,20161021020094,9,2021-09-24 16:00:00,2021-09-24 16:08:00,3,6.8,0,38.8,4.6,3.1,1.6,8.0,4,24,45,26
20338,20161021020094,12,2021-09-24 22:09:00,2021-09-24 22:18:00,4,7.1,0,38.8,3.4,3.2,1.9,9.0,4,24,45,26
20338,20161021020094,16,2021-09-25 07:05:00,2021-09-25 07:16:00,1,7.0,0,38.7,3.2,3.3,2.1,11.0,4,25,42,26
20338,20161021020094,12,2021-09-25 13:37:00,2021-09-25 13:48:00,2,6.6,0,38.3,4.9,3.2,1.5,11.0,4,25,42,26
20338,20161021020094,14,2021-09-25 21:52:00,2021-09-25 22:03:00,3,6.9,0,39.3,3.7,3.3,1.7,11.0,4,25,42,26
20338,20161021020094,13,2021-09-26 04:33:00,2021-09-26 04:42:00,1,6.7,0,38.8,4.3,3.1,1.9,9.0,4,26,43,26
20338,20161021020094,14,2021-09-26 12:33:00,2021-09-26 12:43:00,2,6.7,0,38.7,3.5,3.1,1.8,10.0,4,26,43,26
20338,20161021020094,16,2021-09-26 21:16:00,2021-09-26 21:26:00,3,7.2,0,39.3,3.3,3.2,2.2,10.0,4,26,43,26
20338,20161021020021,5,2021-09-01 06:21:00,2021-09-01 06:27:00,1,6.6,0,38.8,5.3,3.6,4.3,6.0,4,1,5,19
20338,20161021020021,3,2021-09-02 06:01:00,2021-09-02 06:35:00,1,6.4,0,38.1,4.6,3.7,3.5,34.0,4,2,5,19
20338,20161021020021,2,2021-09-02 15:59:00,2021-09-02 16:03:00,2,6.3,0,38.4,5.4,3.7,1.7,4.0,4,2,5,19
20338,20161021020021,3,2021-09-03 04:17:00,2021-09-03 04:22:00,1,6.5,0,38.5,4.5,3.6,4.2,5.0,4,3,6,19
20338,20161021020021,3,2021-09-03 16:22:00,2021-09-03 16:25:00,2,6.6,0,39.0,5.0,3.7,2.6,3.0,4,3,6,19
20338,20161021020021,3,2021-09-04 16:20:00,2021-09-04 16:25:00,1,6.6,0,38.8,5.1,3.7,2.5,5.0,4,4,3,19
20338,20161021020021,2,2021-09-06 01:53:00,2021-09-06 01:58:00,1,6.4,0,37.5,5.6,3.6,2.7,5.0,4,6,4,19
20338,20161021020021,2,2021-09-06 13:31:00,2021-09-06 13:36:00,2,6.3,0,38.5,5.3,3.7,3.1,5.0,4,6,4,19
20338,20161021020021,4,2021-09-07 16:11:00,2021-09-07 16:15:00,1,7.3,0,38.4,4.8,3.7,3.7,4.0,4,7,4,19
20338,20161021020021,2,2021-09-09 05:54:00,2021-09-09 05:58:00,1,6.8,0,37.8,4.7,3.7,2.6,4.0,4,9,2,19
20338,20161021020021,2,2021-09-12 06:04:00,2021-09-12 06:08:00,1,7.1,0,37.6,5.2,3.7,2.6,4.0,4,12,3,19
20338,20161021020021,1,2021-09-12 17:03:00,2021-09-12 17:07:00,2,7.1,0,38.2,5.7,3.7,1.3,4.0,4,12,3,19
20338,20161021020021,1,2021-09-13 16:15:00,2021-09-13 16:19:00,1,6.7,0,37.4,5.3,3.7,1.6,4.0,4,13,1,19
20338,20161021020021,1,2021-09-14 07:20:00,2021-09-14 07:23:00,1,6.5,0,37.7,5.0,3.7,1.8,3.0,4,14,1,19
20338,20161021020021,0,2021-09-14 16:39:00,2021-09-14 16:42:00,2,8.2,0,36.9,5.9,3.7,0.6,3.0,4,14,1,19
20338,20161021020021,2,2021-09-15 12:39:00,2021-09-15 12:45:00,1,6.8,0,38.4,5.2,3.9,1.2,6.0,4,15,2,19
20338,20161021020021,1,2021-09-16 16:41:00,2021-09-16 16:45:00,1,7.6,0,37.7,5.5,3.9,0.8,4.0,4,16,1,19
20338,20161021020021,0,2021-09-17 04:38:00,2021-09-17 04:42:00,1,9.3,0,35.6,6.7,3.2,0.4,4.0,4,17,0,19
20338,20161021020021,0,2021-09-19 16:21:00,2021-09-19 16:26:00,1,7.6,0,35.8,6.2,3.8,0.7,5.0,4,19,0,19
20338,20161022020051,11,2021-09-01 03:58:00,2021-09-01 04:03:00,1,7.0,0,39.6,4.1,3.1,4.0,5.0,4,1,40,26
20338,20161022020051,12,2021-09-01 11:14:00,2021-09-01 11:19:00,2,7.2,0,39.9,4.2,3.1,3.9,5.0,4,1,40,26
20338,20161022020051,8,2021-09-01 16:31:00,2021-09-01 16:37:00,3,7.0,0,39.6,4.2,3.1,2.5,6.0,4,1,40,26
20338,20161022020051,9,2021-09-01 22:06:00,2021-09-01 22:11:00,4,7.4,0,39.1,4.4,3.2,3.2,5.0,4,1,40,26
20338,20161022020051,8,2021-09-02 03:26:00,2021-09-02 03:30:00,1,7.2,0,39.6,4.0,3.2,2.8,4.0,4,2,34,26
20338,20161022020051,14,2021-09-02 13:42:00,2021-09-02 13:47:00,2,7.4,0,39.7,3.7,3.1,3.9,5.0,4,2,34,26
20338,20161022020051,12,2021-09-02 20:58:00,2021-09-02 21:02:00,3,6.9,0,39.7,4.5,3.1,6.0,4.0,4,2,34,26
20338,20161022020051,9,2021-09-03 02:58:00,2021-09-03 03:02:00,1,7.0,0,40.2,4.6,3.1,4.0,4.0,4,3,40,26
20338,20161022020051,11,2021-09-03 08:58:00,2021-09-03 09:02:00,2,7.1,0,39.7,4.3,3.1,6.3,4.0,4,3,40,26
20338,20161022020051,13,2021-09-03 16:26:00,2021-09-03 16:32:00,3,7.2,0,39.9,4.0,3.1,4.2,6.0,4,3,40,26
20338,20161022020051,7,2021-09-03 21:41:00,2021-09-03 21:45:00,4,7.2,0,39.7,4.1,3.2,3.3,4.0,4,3,40,26
20338,20161022020051,7,2021-09-04 02:47:00,2021-09-04 02:52:00,1,7.2,0,39.6,3.4,3.3,2.6,5.0,4,4,32,26
20338,20161022020051,14,2021-09-04 14:20:00,2021-09-04 14:25:00,2,7.1,0,40.0,4.4,3.0,4.5,5.0,4,4,32,26
20338,20161022020051,11,2021-09-04 22:04:00,2021-09-04 22:08:00,3,6.9,0,40.4,4.7,3.0,5.6,4.0,4,4,32,26
20338,20161022020051,8,2021-09-05 03:06:00,2021-09-05 03:10:00,1,7.1,0,39.1,3.8,3.1,3.6,4.0,4,5,33,26
20338,20161022020051,16,2021-09-05 14:46:00,2021-09-05 14:51:00,2,7.0,0,39.6,3.9,3.0,4.6,5.0,4,5,33,26
20338,20161022020051,9,2021-09-05 21:04:00,2021-09-05 21:09:00,3,6.9,0,39.7,4.6,3.1,3.0,5.0,4,5,33,26
20338,20161022020051,9,2021-09-06 03:29:00,2021-09-06 03:34:00,1,6.6,0,39.4,4.4,3.0,3.8,5.0,4,6,32,26
20338,20161022020051,9,2021-09-06 08:58:00,2021-09-06 09:03:00,2,7.0,0,39.2,4.2,3.0,3.2,5.0,4,6,32,26
20338,20161022020051,14,2021-09-06 17:49:00,2021-09-06 17:54:00,3,7.3,0,39.7,3.6,3.0,4.1,5.0,4,6,32,26
20338,20161022020051,9,2021-09-07 00:07:00,2021-09-07 00:12:00,1,7.3,0,39.6,4.5,3.0,3.3,5.0,4,7,40,26
20338,20161022020051,9,2021-09-07 07:18:00,2021-09-07 07:23:00,2,7.3,0,39.3,3.7,3.0,4.1,5.0,4,7,40,26
20338,20161022020051,12,2021-09-07 14:41:00,2021-09-07 14:46:00,3,7.2,0,39.4,4.1,3.0,3.9,5.0,4,7,40,26
20338,20161022020051,10,2021-09-07 21:58:00,2021-09-07 22:03:00,4,7.0,0,40.0,4.6,3.0,3.7,5.0,4,7,40,26
20338,20161022020051,8,2021-09-08 03:50:00,2021-09-08 03:54:00,1,7.1,0,39.4,3.8,3.1,3.2,4.0,4,8,33,26
20338,20161022020051,12,2021-09-08 12:33:00,2021-09-08 12:38:00,2,6.9,0,39.6,4.6,3.0,4.4,5.0,4,8,33,26
20338,20161022020051,13,2021-09-08 21:42:00,2021-09-08 21:47:00,3,7.3,0,39.7,3.7,3.1,5.6,5.0,4,8,33,26
20338,20161022020051,9,2021-09-09 05:14:00,2021-09-09 05:19:00,1,7.0,0,39.3,4.0,3.0,5.2,5.0,4,9,24,26
20338,20161022020051,15,2021-09-09 17:02:00,2021-09-09 17:08:00,2,7.2,0,39.9,4.4,3.1,3.8,6.0,4,9,24,26
20338,20161022020051,10,2021-09-10 00:37:00,2021-09-10 00:41:00,1,6.8,0,39.7,4.2,3.2,5.3,4.0,4,10,43,26
20338,20161022020051,9,2021-09-10 06:39:00,2021-09-10 06:44:00,2,7.0,0,39.4,3.9,3.1,4.1,5.0,4,10,43,26
20338,20161022020051,13,2021-09-10 16:27:00,2021-09-10 16:33:00,3,7.3,0,39.7,4.4,3.1,3.5,6.0,4,10,43,26
20338,20161022020051,11,2021-09-10 23:53:00,2021-09-10 23:59:00,4,7.5,0,39.4,4.1,3.2,3.3,6.0,4,10,43,26
20338,20161022020051,14,2021-09-11 16:34:00,2021-09-11 16:39:00,1,7.1,0,39.8,4.9,3.1,5.8,5.0,4,11,21,26
20338,20161022020051,7,2021-09-11 21:45:00,2021-09-11 21:49:00,2,7.1,0,39.3,5.0,3.1,3.0,4.0,4,11,21,26
20338,20161022020051,9,2021-09-12 04:36:00,2021-09-12 04:42:00,1,6.8,0,39.3,4.8,3.1,4.3,6.0,4,12,35,26
20338,20161022020051,16,2021-09-12 17:37:00,2021-09-12 17:43:00,2,7.3,0,39.9,4.4,3.0,4.3,6.0,4,12,35,26
20338,20161022020051,10,2021-09-12 23:46:00,2021-09-12 23:51:00,3,7.1,0,39.4,5.0,3.1,3.3,5.0,4,12,35,26
20338,20161022020051,9,2021-09-13 05:29:00,2021-09-13 05:35:00,1,7.0,0,39.1,4.6,3.1,4.1,6.0,4,13,25,26
20338,20161022020051,16,2021-09-13 16:47:00,2021-09-13 16:54:00,2,7.3,0,39.7,4.3,3.1,3.4,7.0,4,13,25,26
20338,20161022020051,14,2021-09-14 00:40:00,2021-09-14 00:44:00,1,7.1,0,39.3,4.4,3.2,5.8,4.0,4,14,38,26
20338,20161022020051,9,2021-09-14 05:54:00,2021-09-14 05:59:00,2,7.2,0,39.2,4.9,3.1,3.0,5.0,4,14,38,26
20338,20161022020051,15,2021-09-14 17:13:00,2021-09-14 17:20:00,3,7.6,0,40.0,4.3,3.2,4.5,7.0,4,14,38,26
20338,20161022020051,14,2021-09-15 03:01:00,2021-09-15 03:08:00,1,7.2,0,39.3,4.0,3.3,4.2,7.0,4,15,31,26
20338,20161022020051,17,2021-09-15 15:58:00,2021-09-15 16:05:00,2,7.2,0,39.4,4.4,3.1,4.1,7.0,4,15,31,26
20338,20161022020051,13,2021-09-16 00:55:00,2021-09-16 01:00:00,1,7.1,0,39.1,4.2,3.2,4.3,5.0,4,16,41,26
20338,20161022020051,11,2021-09-16 07:36:00,2021-09-16 07:41:00,2,6.7,0,38.7,4.3,3.2,3.3,5.0,4,16,41,26
20338,20161022020051,17,2021-09-16 18:19:00,2021-09-16 18:25:00,3,7.2,0,39.9,3.9,3.2,6.1,6.0,4,16,41,26
20338,20161022020051,14,2021-09-17 03:18:00,2021-09-17 03:23:00,1,6.9,0,39.7,4.6,3.3,5.2,5.0,4,17,38,26
20338,20161022020051,13,2021-09-17 11:27:00,2021-09-17 11:33:00,2,7.1,0,39.1,4.3,3.2,3.5,6.0,4,17,38,26
20338,20161022020051,11,2021-09-17 17:37:00,2021-09-17 17:45:00,3,7.1,0,39.6,4.5,3.2,2.6,8.0,4,17,38,26
20338,20161022020051,14,2021-09-18 02:57:00,2021-09-18 03:03:00,1,7.0,0,39.3,4.0,3.2,4.4,6.0,4,18,30,26
20338,20161022020051,16,2021-09-18 17:54:00,2021-09-18 17:59:00,2,7.0,0,39.8,4.4,3.2,6.6,5.0,4,18,30,26
20338,20161022020051,11,2021-09-19 03:05:00,2021-09-19 03:11:00,1,6.8,0,39.5,4.8,3.2,3.0,6.0,4,19,27,26
20338,20161022020051,16,2021-09-19 17:13:00,2021-09-19 17:21:00,2,7.0,0,39.7,4.8,3.1,3.4,8.0,4,19,27,26
20338,20161022020051,10,2021-09-20 00:26:00,2021-09-20 00:31:00,1,7.0,0,39.3,4.6,3.2,4.4,5.0,4,20,10,26
20338,20161022020051,11,2021-09-21 00:14:00,2021-09-21 00:18:00,1,6.8,0,39.6,4.6,3.2,6.2,4.0,4,21,36,26
20338,20161022020051,9,2021-09-21 06:19:00,2021-09-21 06:24:00,2,7.0,0,39.4,4.3,3.2,3.1,5.0,4,21,36,26
20338,20161022020051,16,2021-09-21 17:52:00,2021-09-21 17:58:00,3,7.3,0,39.7,4.1,3.2,4.8,6.0,4,21,36,26
20338,20161022020051,13,2021-09-22 03:01:00,2021-09-22 03:05:00,1,7.0,0,39.4,4.1,3.3,5.5,4.0,4,22,28,26
20338,20161022020051,15,2021-09-22 16:53:00,2021-09-22 16:57:00,2,7.0,0,39.7,4.8,3.2,6.0,4.0,4,22,28,26
20338,20161022020051,11,2021-09-23 00:41:00,2021-09-23 00:45:00,1,6.8,0,39.3,4.3,3.2,5.6,4.0,4,23,38,26
20338,20161022020051,16,2021-09-23 15:34:00,2021-09-23 15:44:00,2,7.0,0,39.3,4.5,3.2,3.6,10.0,4,23,38,26
20338,20161022020051,11,2021-09-23 23:18:00,2021-09-23 23:23:00,3,7.0,0,39.1,4.8,3.3,4.0,5.0,4,23,38,26
20338,20161022020051,16,2021-09-24 18:58:00,2021-09-24 19:04:00,1,7.0,0,39.7,4.9,3.2,3.8,6.0,4,24,16,26
20338,20161022020051,10,2021-09-25 02:21:00,2021-09-25 02:25:00,1,6.9,0,39.0,4.9,3.2,3.8,4.0,4,25,26,26
20338,20161022020051,16,2021-09-25 18:25:00,2021-09-25 18:31:00,2,7.2,0,39.9,4.6,3.1,4.2,6.0,4,25,26,26
20338,20161022020051,16,2021-09-26 16:31:00,2021-09-26 16:37:00,1,6.8,0,39.7,5.4,3.1,4.0,6.0,4,26,16,26
20338,20161221020098,9,2021-09-01 07:44:00,2021-09-01 07:48:00,1,6.9,0,39.7,2.9,3.5,4.6,4.0,4,1,19,26
20338,20161221020098,10,2021-09-01 17:09:00,2021-09-01 17:13:00,2,7.2,0,39.4,3.3,3.4,4.8,4.0,4,1,19,26
20338,20161221020098,8,2021-09-02 01:11:00,2021-09-02 01:15:00,1,6.8,0,39.7,4.2,3.4,4.3,4.0,4,2,23,26
20338,20161221020098,8,2021-09-02 09:57:00,2021-09-02 10:00:00,2,7.0,0,39.0,4.3,3.3,4.0,3.0,4,2,23,26
20338,20161221020098,7,2021-09-02 16:46:00,2021-09-02 16:50:00,3,7.0,0,39.3,3.5,3.4,3.5,4.0,4,2,23,26
20338,20161221020098,9,2021-09-03 00:24:00,2021-09-03 00:28:00,1,7.1,0,39.0,3.9,3.3,4.3,4.0,4,3,26,26
20338,20161221020098,9,2021-09-03 09:22:00,2021-09-03 09:27:00,2,6.9,0,39.6,4.6,3.3,4.2,5.0,4,3,26,26
20338,20161221020098,8,2021-09-03 16:34:00,2021-09-03 16:39:00,3,6.9,0,40.0,4.1,3.3,4.8,5.0,4,3,26,26
20338,20161221020098,10,2021-09-04 03:05:00,2021-09-04 03:09:00,1,6.9,0,39.1,3.6,3.4,4.5,4.0,4,4,25,26
20338,20161221020098,9,2021-09-04 10:23:00,2021-09-04 10:29:00,2,6.9,0,39.1,4.4,3.3,4.2,6.0,4,4,25,26
20338,20161221020098,6,2021-09-04 16:36:00,2021-09-04 16:40:00,3,6.9,0,39.8,4.3,3.3,4.5,4.0,4,4,25,26
20338,20161221020098,9,2021-09-05 00:50:00,2021-09-05 00:54:00,1,7.1,0,39.0,3.6,3.4,4.4,4.0,4,5,24,26
20338,20161221020098,10,2021-09-05 09:26:00,2021-09-05 09:31:00,2,7.1,0,39.0,4.0,3.3,4.3,5.0,4,5,24,26
20338,20161221020098,5,2021-09-05 14:59:00,2021-09-05 15:03:00,3,6.8,0,38.7,4.9,3.2,3.8,4.0,4,5,24,26
20338,20161221020098,10,2021-09-06 01:01:00,2021-09-06 01:05:00,1,6.9,0,39.7,4.1,3.3,4.4,4.0,4,6,34,26
20338,20161221020098,9,2021-09-06 09:17:00,2021-09-06 09:22:00,2,7.0,0,38.8,3.9,3.3,4.5,5.0,4,6,34,26
20338,20161221020098,9,2021-09-06 17:04:00,2021-09-06 17:09:00,3,7.0,0,39.6,4.1,3.3,4.5,5.0,4,6,34,26
20338,20161221020098,6,2021-09-06 23:19:00,2021-09-06 23:23:00,4,7.1,0,38.7,3.9,3.3,2.8,4.0,4,6,34,26
20338,20161221020098,9,2021-09-07 07:58:00,2021-09-07 08:02:00,1,6.9,0,39.1,3.8,3.4,4.2,4.0,4,7,18,26
20338,20161221020098,9,2021-09-07 17:15:00,2021-09-07 17:20:00,2,7.0,0,39.4,3.8,3.3,4.5,5.0,4,7,18,26
20338,20161221020098,11,2021-09-08 05:30:00,2021-09-08 05:35:00,1,6.9,0,39.3,4.9,3.2,4.3,5.0,4,8,20,26
20338,20161221020098,9,2021-09-08 17:46:00,2021-09-08 17:50:00,2,6.8,0,40.4,4.5,3.3,4.3,4.0,4,8,20,26
20338,20161221020098,10,2021-09-09 03:25:00,2021-09-09 03:30:00,1,6.8,0,38.8,4.1,3.3,3.7,5.0,4,9,21,26
20338,20161221020098,11,2021-09-09 16:45:00,2021-09-09 16:50:00,2,7.1,0,39.6,4.0,3.4,3.9,5.0,4,9,21,26
20338,20161221020098,7,2021-09-10 00:51:00,2021-09-10 00:54:00,1,6.9,0,39.6,4.9,3.3,4.2,3.0,4,10,32,26
20338,20161221020098,10,2021-09-10 09:42:00,2021-09-10 09:47:00,2,7.0,0,39.4,4.3,3.4,5.1,5.0,4,10,32,26
20338,20161221020098,7,2021-09-10 16:39:00,2021-09-10 16:43:00,3,6.9,0,39.9,4.1,3.4,4.1,4.0,4,10,32,26
20338,20161221020098,8,2021-09-10 23:59:00,2021-09-11 00:03:00,4,6.9,0,39.7,3.8,3.4,4.2,4.0,4,10,32,26
20338,20161221020098,9,2021-09-11 10:07:00,2021-09-11 10:12:00,1,7.2,0,39.0,3.8,3.4,4.6,5.0,4,11,16,26
20338,20161221020098,7,2021-09-11 16:47:00,2021-09-11 16:51:00,2,6.9,0,39.9,4.5,3.3,4.9,4.0,4,11,16,26
20338,20161221020098,8,2021-09-12 01:24:00,2021-09-12 01:29:00,1,7.1,0,39.1,4.2,3.3,3.8,5.0,4,12,25,26
